LDR1,LDR2,Voltage,Temp,Humid,timestamp,Predicted LDR1,Predicted LDR2,Predicted Temp,Predicted Humid,Predicted Voltage
933.0,962.0,4.77,26.0,33.0,4/25/2025 15:14,990.9837833959446,948.7598005510758,26.984207834906524,44.74507825851198,4.53936100017808
933.0,962.0,4.78,26.0,33.0,4/25/2025 15:14,990.9837833959446,948.7598005510758,26.984207834906524,44.74507825851198,4.53936100017808
933.0,962.0,4.77,26.0,33.0,4/25/2025 15:14,990.9837833959446,948.7598005510758,26.984207834906524,44.74507825851198,4.53936100017808
933.0,962.0,4.78,26.1,33.0,4/25/2025 15:14,986.3218566813063,948.4392436751539,26.984207834906524,44.55717538802103,4.525617401418707
933.0,962.0,4.77,26.1,33.0,4/25/2025 15:14,986.3218566813063,948.4392436751539,26.984207834906524,44.55717538802103,4.525617401418707
933.0,962.0,4.78,26.4,33.0,4/25/2025 15:14,972.3360765373917,947.4775730473883,26.984207834906524,43.99346677654819,4.4843866051405845
933.0,962.0,4.77,26.4,33.0,4/25/2025 15:14,972.3360765373917,947.4775730473883,26.984207834906524,43.99346677654819,4.4843866051405845
932.0,962.0,4.77,26.2,33.0,4/25/2025 15:14,981.6599299666682,947.427114004164,26.987967397312286,44.37996440254719,4.512653924399254
932.0,962.0,4.77,26.2,33.0,4/25/2025 15:14,981.6599299666682,947.427114004164,26.987967397312286,44.37996440254719,4.512653924399254
932.0,962.0,4.72,26.1,33.0,4/25/2025 15:14,986.3218566813063,947.7476708800857,26.987967397312286,44.56786727303813,4.526397523158628
933.0,962.0,4.77,26.1,33.0,4/25/2025 15:14,986.3218566813063,948.4392436751539,26.984207834906524,44.55717538802103,4.525617401418707
932.0,962.0,4.78,26.2,32.0,4/25/2025 15:14,987.4090520637618,949.4168377562462,27.069447679260488,44.37996440254719,4.529280814191142
932.0,962.0,4.69,26.2,32.0,4/25/2025 15:14,987.4090520637618,949.4168377562462,27.069447679260488,44.37996440254719,4.529280814191142
932.0,962.0,4.78,26.0,32.0,4/25/2025 15:14,996.7329054930382,950.0579515080899,27.069447679260488,44.755770143529084,4.556768011709889
932.0,962.0,4.76,26.0,32.0,4/25/2025 15:14,996.7329054930382,950.0579515080899,27.069447679260488,44.755770143529084,4.556768011709889
932.0,962.0,4.78,26.6,32.0,4/25/2025 15:14,968.7613452052086,948.1346102525588,27.069447679260488,43.628352920583396,4.4743064191536455
932.0,962.0,4.76,26.6,32.0,4/25/2025 15:14,968.7613452052086,948.1346102525588,27.069447679260488,43.628352920583396,4.4743064191536455
932.0,962.0,4.77,26.2,32.0,4/25/2025 15:14,987.4090520637618,949.4168377562462,27.069447679260488,44.37996440254719,4.529280814191142
932.0,962.0,4.73,26.2,32.0,4/25/2025 15:14,987.4090520637618,949.4168377562462,27.069447679260488,44.37996440254719,4.529280814191142
932.0,962.0,4.77,26.7,32.0,4/25/2025 15:14,964.0994184905705,947.8140533766369,27.069447679260488,43.44045005009245,4.460562820394272
932.0,961.0,4.88,26.7,32.0,4/25/2025 15:14,963.4791562846269,947.8140533766369,27.069679533142338,43.4437688643753,4.456824234140641
932.0,961.0,5.0,26.1,32.0,4/25/2025 15:14,991.4507165724563,949.7373946321682,27.069679533142338,44.57118608732098,4.539285826696885
932.0,962.0,5.0,26.1,32.0,4/25/2025 15:14,992.0709787783999,949.7373946321682,27.069447679260488,44.56786727303813,4.5430244129505155
932.0,961.0,5.0,26.1,32.0,4/25/2025 15:14,991.4507165724563,949.7373946321682,27.069679533142338,44.57118608732098,4.539285826696885
932.0,962.0,5.0,26.1,32.0,4/25/2025 15:14,992.0709787783999,949.7373946321682,27.069447679260488,44.56786727303813,4.5430244129505155
932.0,961.0,5.0,26.8,32.0,4/25/2025 15:14,958.8172295699886,947.4934965007151,27.069679533142338,43.255865993884356,4.443080635381267
932.0,961.0,5.0,26.8,32.0,4/25/2025 15:14,958.8172295699886,947.4934965007151,27.069679533142338,43.255865993884356,4.443080635381267
931.0,961.0,5.0,26.9,35.0,4/25/2025 15:14,936.9079365640696,940.512195573478,26.82899824970349,43.078655008410514,4.380236488986151
932.0,961.0,5.0,26.9,35.0,4/25/2025 15:14,936.9079365640696,941.2037683685462,26.825238687297727,43.06796312339341,4.379456367246229
931.0,962.0,5.0,26.2,40.0,4/25/2025 15:14,941.4160752870127,932.8074749445193,26.42136498608062,44.39065628756429,4.397045817595958
931.0,961.0,5.0,26.2,40.0,4/25/2025 15:14,940.7958130810691,932.8074749445193,26.42159683996247,44.39397510184714,4.393307231342328
931.0,961.0,5.0,26.9,43.0,4/25/2025 15:14,890.9149597873204,924.5944055568194,26.177155994117854,43.078655008410514,4.2472213706510455
931.0,961.0,5.0,26.9,43.0,4/25/2025 15:14,890.9149597873204,924.5944055568194,26.177155994117854,43.078655008410514,4.2472213706510455
931.0,961.0,5.0,26.4,44.0,4/25/2025 15:14,908.4754712634181,924.2074661843463,26.09567571216965,44.01816936086525,4.299312474656027
931.0,961.0,5.0,26.4,44.0,4/25/2025 15:14,908.4754712634181,924.2074661843463,26.09567571216965,44.01816936086525,4.299312474656027
931.0,961.0,5.0,26.6,42.0,4/25/2025 15:15,910.6498620283287,927.5457999366673,26.25863627606606,43.64236361988335,4.3050790567210555
932.0,961.0,5.0,26.6,42.0,4/25/2025 15:15,910.6498620283287,928.2373727317355,26.2548767136603,43.631671734866245,4.304298934981134
931.0,961.0,5.0,26.4,41.0,4/25/2025 15:15,925.722837554699,930.1766374405934,26.340116558014262,44.01816936086525,4.349193144031691
932.0,962.0,5.0,26.4,41.0,4/25/2025 15:15,926.3430997606426,930.8682102356615,26.33612514172665,44.0041586615653,4.352151608545401
931.0,961.0,5.0,26.8,39.0,4/25/2025 15:15,918.5733748903332,932.8738574410705,26.50307712191067,43.26655787890146,4.327472528577972
931.0,961.0,5.0,26.8,39.0,4/25/2025 15:15,918.5733748903332,932.8738574410705,26.50307712191067,43.26655787890146,4.327472528577972
931.0,961.0,4.77,26.8,38.0,4/25/2025 15:15,924.3224969874268,934.8635811931529,26.584557403858874,43.26655787890146,4.34409941836986
931.0,961.0,4.75,26.8,38.0,4/25/2025 15:15,924.3224969874268,934.8635811931529,26.584557403858874,43.26655787890146,4.34409941836986
932.0,961.0,4.78,26.5,37.0,4/25/2025 15:15,944.0573992284353,938.5065483680689,26.662278123401318,43.8195746053572,4.4011769826999485
931.0,961.0,4.69,26.5,37.0,4/25/2025 15:15,944.0573992284353,937.8149755730008,26.66603768580708,43.8302664903743,4.4019571044398695
931.0,961.0,4.79,26.3,36.0,4/25/2025 15:15,959.1303747548052,940.4458130769269,26.747517967755286,44.206072231356195,4.446071191750505
931.0,961.0,4.77,26.3,36.0,4/25/2025 15:15,959.1303747548052,940.4458130769269,26.747517967755286,44.206072231356195,4.446071191750505
953.0,967.0,4.79,26.8,35.0,4/25/2025 15:15,945.2914365143697,956.0473539408999,26.74489675348562,43.011423522828125,4.399248926989041
963.0,969.0,4.79,26.8,35.0,4/25/2025 15:15,946.5319609262572,962.9630818915817,26.706837421664297,42.897867044091406,4.39892488209709
957.0,978.0,4.81,26.8,35.0,4/25/2025 15:15,952.1143207797502,958.8136451211726,26.727308111162188,42.93214902564847,4.4372528888192955
957.0,978.0,4.81,26.8,35.0,4/25/2025 15:15,952.1143207797502,958.8136451211726,26.727308111162188,42.93214902564847,4.4372528888192955
956.0,979.0,4.8,26.0,35.0,4/25/2025 15:15,990.0299967027997,960.6865273334793,26.7308358196861,44.442745060310315,4.5517203868878395
956.0,979.0,4.82,26.0,35.0,4/25/2025 15:15,990.0299967027997,960.6865273334793,26.7308358196861,44.442745060310315,4.5517203868878395
956.0,979.0,4.79,26.0,34.0,4/25/2025 15:15,995.7791187998935,962.6762510855617,26.812316101634302,44.442745060310315,4.568347276679727
928.0,982.0,4.83,26.0,34.0,4/25/2025 15:15,997.6399054177245,943.3122128236525,26.916888287350062,44.73216139794069,4.601406444158416
930.0,995.0,4.81,26.1,34.0,4/25/2025 15:15,1001.0413873803541,944.3748015378671,26.906355062074454,44.47973017173861,4.6347042232164
929.0,999.0,4.84,26.1,34.0,4/25/2025 15:15,1003.5224362041288,943.6832287427987,26.9091872089528,44.47714679962434,4.650438689970845
929.0,1002.0,4.82,26.8,34.0,4/25/2025 15:15,972.7497358194921,941.4393306113458,26.908491647307237,43.1518702633392,4.56544925741612
929.0,1003.0,4.84,26.8,34.0,4/25/2025 15:15,973.3699980254358,941.4393306113458,26.908259793425387,43.14855144905636,4.56918784366975
929.0,1002.0,4.81,26.7,34.0,4/25/2025 15:15,977.4116625341304,941.7598874872676,26.908491647307237,43.33977313383015,4.579192856175494
929.0,1004.0,4.83,26.7,34.0,4/25/2025 15:15,978.6521869460178,941.7598874872676,26.908027939543537,43.333135505264465,4.5866700286827555
929.0,1003.0,4.84,26.6,33.0,4/25/2025 15:15,988.4429735518058,944.0701681152718,26.989740075373593,43.52435719003826,4.613301930980387
930.0,1002.0,4.83,26.6,33.0,4/25/2025 15:15,987.8227113458621,944.7617409103401,26.98621236684968,43.51698411930399,4.608783222986835
930.0,1001.0,4.85,26.1,33.0,4/25/2025 15:15,1010.5120827131097,946.3645252899494,26.98644422073154,44.459817286041556,4.6737626305300735
930.0,1000.0,4.85,26.1,33.0,4/25/2025 15:15,1009.891820507166,946.3645252899494,26.98667607461339,44.463136100324405,4.670024044276443
930.0,1000.0,4.86,26.5,33.0,4/25/2025 15:15,991.2441136486132,945.082297786262,26.98667607461339,43.71152461836062,4.615049649238948
930.0,997.0,4.86,26.5,33.0,4/25/2025 15:15,989.3833270307822,945.082297786262,26.987371636258953,43.72148106120914,4.603833890478056
928.0,991.0,4.86,26.0,33.0,4/25/2025 15:15,1008.9713873683113,945.3019365757348,26.996281884361586,44.70229206939512,4.651680610232981
928.0,990.0,4.86,26.0,33.0,4/25/2025 15:15,1008.3511251623676,945.3019365757348,26.996513738243443,44.705610883677956,4.6479420239793505
928.0,993.0,4.89,26.5,33.0,4/25/2025 15:15,986.9022782070075,943.6991521961255,26.99581817659788,43.75614008837471,4.590439788943375
938.0,970.0,4.86,26.5,33.0,4/25/2025 15:15,972.6362474703028,950.6148801468074,26.963555191822888,43.725553966709,4.49665108771065
933.0,960.0,4.88,26.3,33.0,4/25/2025 15:15,975.7574788401424,947.7981299233102,26.98467154267023,44.18800727560482,4.490653031392697
934.0,960.0,5.0,26.3,33.0,4/25/2025 15:15,975.7574788401424,948.4897027183783,26.98091198026447,44.177315390587715,4.489872909652775
934.0,960.0,5.0,26.7,33.0,4/25/2025 15:15,957.1097719815896,947.2074752146909,26.98091198026447,43.42570390862393,4.434898514615281
944.0,966.0,5.0,26.7,33.0,4/25/2025 15:15,960.8313452172516,954.1232031653728,26.941925232915732,43.29887217275586,4.449528814737852
937.0,975.0,5.0,26.2,33.0,4/25/2025 15:15,989.723338643936,950.8849779795048,26.966155484819385,44.28336039178474,4.557354936996849
896.0,990.0,5.0,26.2,33.0,4/25/2025 15:15,999.0272717330912,922.5304933817092,27.116819735227814,44.671945463243375,4.645418722138084
836.0,991.0,4.53,26.8,33.0,4/25/2025 15:15,971.6759736512054,879.112784422087,27.342161625691652,44.18272252704107,4.613503020230747
859.0,1006.0,3.31,26.8,33.0,4/25/2025 15:15,980.9799067403604,895.0189587086552,27.252213882131343,43.88702695740508,4.651639014017022
896.0,1002.0,3.49,26.0,33.0,4/25/2025 15:15,1015.7942716336917,923.1716071335529,27.11403748864557,45.00792543283119,4.717768954700403
860.0,1002.0,3.96,26.0,33.0,4/25/2025 15:15,1015.7942716336917,898.2749865110982,27.24938173525299,45.39283329344692,4.745853337337569
819.0,1008.0,4.0,26.5,33.0,4/25/2025 15:15,996.2062112961627,868.3177175336934,27.4021326705981,44.87177334099639,4.731551852399257
810.0,1004.0,4.15,26.5,33.0,4/25/2025 15:15,993.7251624723879,862.0935623780797,27.436896147777368,44.98127556328168,4.723618603044025
798.0,1004.0,4.42,26.4,32.0,4/25/2025 15:15,1004.1362112841198,856.1049694652658,27.56349117859471,45.29748105397787,4.763350552474342
786.0,1004.0,4.47,26.4,32.0,4/25/2025 15:15,1004.1362112841198,847.8060959244475,27.60860592746385,45.425783674183116,4.772712013353398
777.0,1003.0,4.46,26.8,33.0,4/25/2025 15:15,979.1191201225295,838.3099895130641,27.561193561049347,44.773717971656104,4.704393237929675
781.0,1004.0,4.25,26.8,33.0,4/25/2025 15:15,979.7393823284731,841.0762806933368,27.54592345754445,44.72763161730484,4.70501133722362
778.0,1006.0,4.3,26.7,32.0,4/25/2025 15:15,991.3909555520924,841.3118429361365,27.638218718946234,44.94097251428141,4.745199363501907
778.0,1006.0,4.28,26.7,32.0,4/25/2025 15:15,991.3909555520924,841.3118429361365,27.638218718946234,44.94097251428141,4.745199363501907
784.0,1003.0,4.4,26.9,32.0,4/25/2025 15:15,980.2063155049849,844.8201659547019,27.616356906157222,44.510971906045434,4.70181567678274
781.0,1004.0,4.5,26.9,32.0,4/25/2025 15:15,980.8265777109285,842.7454475694973,27.627403739492657,44.53972874681389,4.707894628256135
779.0,1004.0,4.52,26.4,32.0,4/25/2025 15:16,1004.1362112841198,842.9650863589702,27.63492286430418,45.500626869302835,4.778172865532847
780.0,1002.0,4.53,26.4,32.0,4/25/2025 15:16,1002.8956868722324,843.6566591540384,27.631627009662118,45.496572612851416,4.769915571285663
783.0,1001.0,4.45,26.2,32.0,4/25/2025 15:16,1011.5992780955653,846.3724912910866,27.62058017632669,45.84362151306483,4.791323817331016
797.0,993.0,4.41,26.2,32.0,4/25/2025 15:16,1006.6371804480159,856.0545104220412,27.56980113370085,45.72048563708811,4.750493422943072
793.0,1004.0,3.81,26.5,32.0,4/25/2025 15:16,999.4742845694815,852.326548614003,27.582288990623518,45.16303760857244,4.753507562414574
785.0,1005.0,3.74,26.5,32.0,4/25/2025 15:16,1000.0945467754252,846.7939662534575,27.612133635987753,45.24525387442643,4.763487122587575
790.0,1002.0,4.16,26.2,32.0,4/25/2025 15:16,1012.2195403015089,851.213500856564,27.594031385604502,45.76545950366228,4.789601551405198
784.0,1005.0,4.25,26.2,32.0,4/25/2025 15:16,1014.08032691934,847.064064086155,27.615893198393515,45.819654370916375,4.8054980406056185
787.0,1004.0,4.44,26.5,32.0,4/25/2025 15:16,999.4742845694815,848.1771118435938,27.604846365058087,45.22718891867506,4.758188292854102
791.0,1005.0,4.47,26.5,32.0,4/25/2025 15:16,1000.0945467754252,850.9434030238666,27.589576261553184,45.18110256432381,4.758806392148048
887.0,1003.0,4.58,26.6,32.0,4/25/2025 15:16,994.1920956488995,917.0138344744904,27.22912197836378,43.97341636075661,4.662693933848969
913.0,1003.0,4.51,26.6,32.0,4/25/2025 15:16,994.1920956488995,934.9947271462632,27.13137335581398,43.69542735031192,4.642410768611016
941.0,971.0,3.99,26.8,32.0,4/25/2025 15:16,965.0198516294254,953.7176516563287,27.033524932671956,43.12645088590202,4.4734454022582835
931.0,958.0,4.02,26.8,32.0,4/25/2025 15:16,956.9564429521575,946.8019237056469,27.074134657193664,43.27651432174998,4.4326449983602965
929.0,958.0,4.29,26.2,32.0,4/25/2025 15:16,984.9280032399871,947.3421193710417,27.081653782005187,44.425315314729865,4.516666834396382
800.0,958.0,4.21,26.2,32.0,4/25/2025 15:16,984.9280032399871,858.1292288072459,27.566637332348428,45.80456848193622,4.6173025388462285
920.0,958.0,4.1,26.5,32.0,4/25/2025 15:16,970.9422230960723,940.1562935876624,27.11548984365704,43.957833668410956,4.482457133777552
920.0,958.0,4.15,26.5,32.0,4/25/2025 15:16,970.9422230960723,940.1562935876624,27.11548984365704,43.957833668410956,4.482457133777552
926.0,958.0,4.02,26.2,32.0,4/25/2025 15:16,984.9280032399871,945.2674009858372,27.092932469222472,44.45739096978118,4.519007199616146
926.0,958.0,4.23,26.2,32.0,4/25/2025 15:16,984.9280032399871,945.2674009858372,27.092932469222472,44.45739096978118,4.519007199616146
926.0,958.0,3.79,26.4,32.0,4/25/2025 15:16,975.6041498107106,944.6262872339934,27.092932469222472,44.081585228799284,4.491520002097398
926.0,958.0,4.0,26.4,32.0,4/25/2025 15:16,975.6041498107106,944.6262872339934,27.092932469222472,44.081585228799284,4.491520002097398
926.0,958.0,3.99,26.5,32.0,4/25/2025 15:16,970.9422230960723,944.3057303580715,27.092932469222472,43.89368235830834,4.477776403338025
926.0,958.0,4.13,26.5,32.0,4/25/2025 15:16,970.9422230960723,944.3057303580715,27.092932469222472,43.89368235830834,4.477776403338025
924.0,953.0,4.48,26.2,32.0,4/25/2025 15:16,981.8266922102687,943.8842553957008,27.10161086344326,44.49536881122959,4.501874511827833
924.0,950.0,4.46,26.2,32.0,4/25/2025 15:16,979.9659055924377,943.8842553957008,27.102306425088816,44.50532525407811,4.490658753066941
925.0,949.0,4.42,26.4,32.0,4/25/2025 15:16,970.0217899572175,943.9347144389252,27.09877871656491,44.122146442361945,4.458652847554641
924.0,949.0,4.24,26.4,32.0,4/25/2025 15:16,970.0217899572175,943.243141643857,27.102538278970673,44.13283832737905,4.4594329692945625
924.0,946.0,3.91,26.9,32.0,4/25/2025 15:16,944.8513697661953,941.6403572642478,27.10323384061623,43.20328041777284,4.3794992167368
925.0,958.0,2.84,26.9,32.0,4/25/2025 15:16,952.2945162375194,942.3319300593159,27.096692031628233,43.15276276136166,4.42358213004045
925.0,958.0,3.5,26.3,32.0,4/25/2025 15:16,980.2660765253487,944.255271314847,27.096692031628233,44.28017998430733,4.506043722596694
924.0,953.0,4.13,26.3,32.0,4/25/2025 15:16,977.1647654956303,943.5636985197789,27.10161086344326,44.30746594073864,4.488130913068459
921.0,949.0,5.0,26.0,32.0,4/25/2025 15:16,988.6694968157703,942.4506507623398,27.113816966187958,44.91652546439415,4.516747729551822
921.0,951.0,5.0,26.0,32.0,4/25/2025 15:16,989.9100212276577,942.4506507623398,27.11335325842425,44.909887835828464,4.524224902059084
922.0,950.0,5.0,26.3,32.0,4/25/2025 15:16,975.3039788777993,942.1805529296425,27.10982554990034,44.33880615362137,4.47847539778741
920.0,949.0,5.0,26.3,32.0,4/25/2025 15:16,974.6837166718556,940.7974073395062,27.11757652859372,44.36350873793841,4.476297055013621
920.0,949.0,5.0,26.4,32.0,4/25/2025 15:16,970.0217899572175,940.4768504635842,27.11757652859372,44.175605867447466,4.4625534562542475
921.0,949.0,5.0,26.4,32.0,4/25/2025 15:16,970.0217899572175,941.1684232586524,27.113816966187958,44.16491398243036,4.4617733345143265
918.0,952.0,5.0,26.4,32.0,4/25/2025 15:16,971.8825765750486,939.0937048734479,27.12440009175968,44.18703319463315,4.475329458494983
921.0,949.0,5.0,26.4,32.0,4/25/2025 15:16,970.0217899572175,941.1684232586524,27.113816966187958,44.16491398243036,4.4617733345143265
921.0,949.0,5.0,26.9,32.0,4/25/2025 15:16,946.7121563840262,939.5656388790431,27.113816966187958,43.22539962997563,4.393055340717456
981.0,949.0,5.0,26.9,32.0,4/25/2025 15:16,946.7121563840262,981.0600065831343,26.888243221842266,42.583886528949414,4.346248036322179
978.0,950.0,5.0,26.4,33.0,4/25/2025 15:16,964.8929300660676,978.5983488254566,26.817809773229488,43.55215772217262,4.404418091800556
981.0,949.0,5.0,26.4,33.0,4/25/2025 15:16,964.2726678601239,980.6730672106612,26.80676293989406,43.52340088140415,4.3983391403271614
985.0,949.0,5.0,26.3,33.0,4/25/2025 15:16,968.934594574762,983.7599152668558,26.791724690271014,43.66853621182668,4.40896225212685
987.0,949.0,5.0,26.3,33.0,4/25/2025 15:16,968.934594574762,985.1430608569922,26.78420556545949,43.64715244179247,4.407402008647008
961.0,949.0,5.0,26.0,33.0,4/25/2025 15:16,982.9203747186767,968.123838812985,26.881954188009292,44.488850063710004,4.468915970163082
949.0,949.0,5.0,26.0,33.0,4/25/2025 15:16,982.9203747186767,959.8249652721668,26.92706893687843,44.61715268391525,4.478277431042138
995.0,949.0,5.0,26.3,33.0,4/25/2025 15:16,968.934594574762,990.6756432175378,26.754129066213398,43.56161736165564,4.401161034727637
997.0,949.0,4.93,26.3,33.0,4/25/2025 15:16,968.934594574762,992.0587888076741,26.746609941401875,43.54023359162144,4.399600791247795
998.0,949.0,5.0,26.3,33.0,4/25/2025 15:16,968.934594574762,992.7503616027423,26.742850378996113,43.529541706604334,4.398820669507873
998.0,949.0,5.0,26.3,33.0,4/25/2025 15:16,968.934594574762,992.7503616027423,26.742850378996113,43.529541706604334,4.398820669507873
999.0,949.0,5.0,26.7,33.0,4/25/2025 15:16,950.2868877162091,992.1597068941229,26.739090816590352,42.76723833962345,4.343066152730456
998.0,949.0,5.0,26.7,33.0,4/25/2025 15:16,950.2868877162091,991.4681340990547,26.742850378996113,42.77793022464055,4.343846274470378
998.0,949.0,5.0,26.5,33.0,4/25/2025 15:16,959.6107411454856,992.1092478508984,26.742850378996113,43.15373596562244,4.371333471989125
998.0,949.0,5.0,26.5,33.0,4/25/2025 15:17,959.6107411454856,992.1092478508984,26.742850378996113,43.15373596562244,4.371333471989125
998.0,949.0,5.0,26.7,33.0,4/25/2025 15:17,950.2868877162091,991.4681340990547,26.742850378996113,42.77793022464055,4.343846274470378
999.0,949.0,5.0,26.7,33.0,4/25/2025 15:17,950.2868877162091,992.1597068941229,26.739090816590352,42.76723833962345,4.343066152730456
999.0,949.0,5.0,26.6,33.0,4/25/2025 15:17,954.9488144308472,992.4802637700448,26.739090816590352,42.95514121011439,4.3568097514898305
999.0,949.0,5.0,26.6,33.0,4/25/2025 15:17,954.9488144308472,992.4802637700448,26.739090816590352,42.95514121011439,4.3568097514898305
999.0,949.0,5.0,26.1,33.0,4/25/2025 15:17,978.2584480040384,994.0830481496541,26.739090816590352,43.89465556256912,4.4255277452867
998.0,949.0,5.0,26.1,33.0,4/25/2025 15:17,978.2584480040384,993.391475354586,26.742850378996113,43.90534744758622,4.426307867026621
1000.0,949.0,5.0,26.0,33.0,4/25/2025 15:17,982.9203747186767,995.0951778206443,26.73533125418459,44.07186654804297,4.438491222306153
999.0,949.0,5.0,26.0,33.0,4/25/2025 15:17,982.9203747186767,994.4036050255759,26.739090816590352,44.08255843306007,4.439271344046074
998.0,948.0,5.0,26.8,32.0,4/25/2025 15:17,950.7538208927208,993.1373009752152,26.82456251482617,42.59334616843243,4.342990979249261
999.0,948.0,5.0,26.8,32.0,4/25/2025 15:17,950.7538208927208,993.8288737702834,26.820802952420408,42.58265428341533,4.34221085750934
996.0,949.0,5.0,26.9,32.0,4/25/2025 15:17,946.7121563840262,991.433598509157,26.831849785755843,42.42350825369286,4.33454621022336
994.0,948.0,5.0,26.9,32.0,4/25/2025 15:17,946.0918941780826,990.0504529190207,26.839600764449216,42.448210838009906,4.332367867449572
990.0,948.0,5.0,26.6,32.0,4/25/2025 15:17,960.0776743219972,988.2458323665135,26.854639014072262,43.05468698955116,4.376719150687379
983.0,948.0,5.0,26.6,32.0,4/25/2025 15:17,960.0776743219972,983.4048228010362,26.880955950912593,43.12953018467088,4.382180002866828
981.0,949.0,5.0,26.6,32.0,4/25/2025 15:17,960.6979365279408,982.0216772108998,26.888243221842266,43.147595140422254,4.387478832600301
980.0,948.0,5.0,26.6,32.0,4/25/2025 15:17,960.0776743219972,981.3301044158317,26.892234638129878,43.16160583972219,4.384520368086592
980.0,948.0,5.0,26.7,32.0,4/25/2025 15:17,955.4157476073591,981.0095475399098,26.892234638129878,42.97370296923125,4.370776769327218
980.0,949.0,5.0,26.7,32.0,4/25/2025 15:17,956.0360098133027,981.0095475399098,26.892002784248028,42.97038415494841,4.374515355580849
979.0,949.0,5.0,26.9,32.0,4/25/2025 15:17,946.7121563840262,979.676860992998,26.89576234665379,42.60527029898362,4.347808279802022
979.0,949.0,5.0,26.9,32.0,4/25/2025 15:17,946.7121563840262,979.676860992998,26.89576234665379,42.60527029898362,4.347808279802022
979.0,949.0,5.0,26.7,32.0,4/25/2025 15:17,956.0360098133027,980.3179747448416,26.89576234665379,42.981076039965515,4.37529547732077
978.0,949.0,5.0,26.7,32.0,4/25/2025 15:17,956.0360098133027,979.6264019497734,26.89952190905955,42.99176792498262,4.376075599060691
978.0,949.0,5.0,26.4,32.0,4/25/2025 15:17,970.0217899572175,980.5880725775389,26.89952190905955,43.55547653645546,4.417306395338813
981.0,949.0,5.0,26.4,32.0,4/25/2025 15:17,970.0217899572175,982.6627909627435,26.888243221842266,43.52340088140415,4.414966030119049
983.0,948.0,5.0,26.4,32.0,4/25/2025 15:17,969.4015277512739,984.0459365528799,26.880955950912593,43.50533592565278,4.4096672003855755
982.0,949.0,5.0,26.4,32.0,4/25/2025 15:17,970.0217899572175,983.3543637578117,26.884483659436505,43.51270899638705,4.414185908379128
982.0,949.0,5.0,26.3,32.0,4/25/2025 15:17,974.6837166718556,983.6749206337336,26.884483659436505,43.70061186687799,4.427929507138502
982.0,955.0,5.0,26.3,32.0,4/25/2025 15:17,978.4052899075176,983.6749206337336,26.883092536145384,43.68069898118095,4.450361024660286
983.0,949.0,5.0,26.7,32.0,4/25/2025 15:17,956.0360098133027,983.0842659251143,26.880724097030743,42.9383084998971,4.372174990361085
986.0,948.0,5.0,26.7,32.0,4/25/2025 15:17,955.4157476073591,985.1589843103189,26.86967726369531,42.909551659128624,4.36609603888769
985.0,948.0,5.0,26.2,32.0,4/25/2025 15:17,978.7253811805504,986.07019589486,26.87343682610107,43.85975789660046,4.435594154424481
985.0,948.0,5.0,26.2,32.0,4/25/2025 15:17,978.7253811805504,986.07019589486,26.87343682610107,43.85975789660046,4.435594154424481
